county_name,date,risk score,predicted_risk_score,actual_total_customers,pred_total_customers_xgb
Lake,2022-12-19,0.0,0.00651995120182,,
Lake,2022-12-20,0.0,0.0184707957503729,,
Lake,2022-12-21,0.0,0.0156098486759576,,
Lake,2022-12-22,0.0,0.0105838126500558,,
Lake,2022-12-23,0.0,0.0189023879519075,,
Lake,2022-12-24,0.0,0.0203458987148713,,
Lake,2022-12-25,0.0,0.0110338905835104,,
Lake,2022-12-26,0.0,0.0239997614594607,,
Lake,2022-12-27,0.0,0.6546757209723411,,
Lake,2022-12-28,0.0,0.3485017170196702,,
Lake,2022-12-29,0.0,0.2120441945230762,,
Lake,2022-12-30,0.0,0.5939998003675261,,
Lake,2022-12-31,0.0,0.9083121767806046,,
Lassen,2022-12-01,0.0,0.3120554774777627,,
Lassen,2022-12-02,0.0,0.3077385243851187,,
Lassen,2022-12-03,0.0,0.3015449650338091,,
Lassen,2022-12-04,0.0,0.163958234729219,,
Lassen,2022-12-05,0.0,0.1288578255219454,,
Lassen,2022-12-06,0.0,0.0953921604782192,,
Lassen,2022-12-07,0.0,0.1124378943088004,,
Lassen,2022-12-08,0.0,0.0475317871723466,,
Lassen,2022-12-09,0.0,0.0458107429202508,,
Lassen,2022-12-10,0.0,0.4792208111733223,,
Lassen,2022-12-11,0.0,0.215288659374289,,
Lassen,2022-12-12,0.0,0.1209284628790454,,
Lassen,2022-12-13,0.0,0.093549875147111,,
Lassen,2022-12-14,0.0,0.0489324783519902,,
Lassen,2022-12-15,0.0,0.05392665949712,,
Lassen,2022-12-16,0.0,0.0840533433440557,,
Lassen,2022-12-17,0.0,0.0235289215327029,,
Lassen,2022-12-18,0.0,0.0219384336377688,,
Lassen,2022-12-19,0.0,0.0265287221155664,,
Lassen,2022-12-20,0.0,0.0390287338921544,,
Lassen,2022-12-21,0.0,0.0100462711639671,,
Lassen,2022-12-22,0.0,0.015522995088833,,
Lassen,2022-12-23,0.0,0.015710643510674,,
Lassen,2022-12-24,0.0,0.0130682258826811,,
Lassen,2022-12-25,0.0,0.0165297940501718,,
Lassen,2022-12-26,0.0,0.0336908597530146,,
Lassen,2022-12-27,0.0,0.3175543418100725,,
Lassen,2022-12-28,0.0,0.2139367558309395,,
Lassen,2022-12-29,0.0,0.1635777508504626,,
Lassen,2022-12-30,0.0,0.3282250665874041,,
Lassen,2022-12-31,0.0,0.7833676221427744,,
Los Angeles,2022-12-01,0.0,0.0554405131903118,,
Los Angeles,2022-12-02,0.0,0.1942450516042499,,
Los Angeles,2022-12-03,0.0,0.0782162336509521,,
Los Angeles,2022-12-04,0.0,0.1534056629492025,,
Los Angeles,2022-12-05,0.0,0.1324259990117963,,
Los Angeles,2022-12-06,0.0,0.1348906385215165,,
Los Angeles,2022-12-07,0.0,0.1327704706114751,,
Los Angeles,2022-12-08,0.0,0.1502296867480281,,
Los Angeles,2022-12-09,0.0,0.1212810368842102,,
Los Angeles,2022-12-10,0.0,0.1093405481748169,,
Los Angeles,2022-12-11,0.0,0.4012717064837042,,
Los Angeles,2022-12-12,0.0,0.2573896939382585,,
Los Angeles,2022-12-13,0.0,0.2145521578016291,,
Los Angeles,2022-12-14,0.0,0.0915688321566092,,
Los Angeles,2022-12-15,0.0,0.0713502596202358,,
Los Angeles,2022-12-16,0.0,0.0457353461927567,,
Los Angeles,2022-12-17,0.0,0.0499298110512438,,
Los Angeles,2022-12-18,0.0,0.0152583913662145,,
Los Angeles,2022-12-19,0.0,0.0193122009503981,,
Los Angeles,2022-12-20,0.0,0.0189634061005447,,
Los Angeles,2022-12-21,0.0,0.0221701073480143,,
Los Angeles,2022-12-22,0.0,0.0172680788750436,,
Los Angeles,2022-12-23,0.0,0.0237451134186203,,
Los Angeles,2022-12-24,0.0,0.0219224229383643,,
Los Angeles,2022-12-25,0.0,0.0147671813663774,,
Los Angeles,2022-12-26,0.0,0.012053753393686,,
Los Angeles,2022-12-27,0.0,0.0620727706163547,,
Los Angeles,2022-12-28,0.0,0.2399796744617737,,
Los Angeles,2022-12-29,0.0,0.1745988641592155,,
Los Angeles,2022-12-30,0.0,0.3348023827114424,,
Los Angeles,2022-12-31,0.0,0.4306610797013701,,
Madera,2022-12-01,0.0,0.1994289846857884,,
Madera,2022-12-02,0.0,0.7055605599862526,,
Madera,2022-12-03,0.0,0.6247508131859205,,
Madera,2022-12-04,0.0,0.8987841098949289,,
Madera,2022-12-05,0.0,0.5408582376078142,,
Madera,2022-12-06,0.0,0.4879452467388531,,
Madera,2022-12-07,0.0,0.1880004198742546,,
Madera,2022-12-08,0.0,0.0938266089389372,,
Madera,2022-12-09,0.0,0.01331448148107,,
Madera,2022-12-10,0.0,0.0993956808558509,,
Madera,2022-12-11,0.0,0.3223367980259182,,
Madera,2022-12-12,0.0,0.2802542860742867,,
Madera,2022-12-13,0.0,0.2743471478219729,,
Madera,2022-12-14,0.0,0.0208059639714168,,
Madera,2022-12-15,0.0,0.0155100016338184,,
Madera,2022-12-16,0.0,0.0233242820871752,,
Madera,2022-12-17,0.0,0.0124398530940877,,
Madera,2022-12-18,0.0,0.0028521172237168,,
Madera,2022-12-19,0.0,0.0042593619762972,,
Madera,2022-12-20,0.0,0.0043634333424246,,
Madera,2022-12-21,0.0,0.0065832906168857,,
Madera,2022-12-22,0.0,0.0107434045870605,,
Madera,2022-12-23,0.0,0.0132715148149642,,
Madera,2022-12-24,0.0,0.0179022693432234,,
Madera,2022-12-25,0.0,0.0410524800709048,,
Madera,2022-12-26,0.0,0.0350448004754475,,
Madera,2022-12-27,0.0,0.2169985946335175,,
Madera,2022-12-28,0.0,0.3031921905570966,,
Madera,2022-12-29,0.0,0.2693791375881487,,
Madera,2022-12-30,0.0,0.3027073902683896,,
Madera,2022-12-31,0.0,0.8067455830872755,,
Marin,2022-12-01,0.0,0.2879487791348224,,
Marin,2022-12-02,0.0,0.1299326758691392,,
Marin,2022-12-03,0.0,0.2492197869363038,,
Marin,2022-12-04,0.0,0.3890154334841742,,
Marin,2022-12-05,0.0,0.5111967346235395,,
Marin,2022-12-06,0.0,0.3813260117847956,,
Marin,2022-12-07,0.0,0.2821445413086788,,
Marin,2022-12-08,0.0,0.2350470295292359,,
Marin,2022-12-09,0.0,0.5799974625490891,,
Marin,2022-12-10,0.0,0.6075451033099029,,
Marin,2022-12-11,0.0,0.7944855229058467,,
Marin,2022-12-12,0.0,0.4965523176768089,,
Marin,2022-12-13,0.0,0.2124004528375467,,
Marin,2022-12-14,0.0,0.1166946055809975,,
Marin,2022-12-15,0.0,0.0983270228965767,,
Marin,2022-12-16,0.0,0.0524289655253081,,
Marin,2022-12-17,0.0,0.011185106259164,,
Marin,2022-12-18,0.0,0.005254520384367,,
Marin,2022-12-19,0.0,0.0077966553188194,,
Marin,2022-12-20,0.0,0.0194104383533703,,
Marin,2022-12-21,0.0,0.0101257658441885,,
Marin,2022-12-22,0.0,0.0150073647313682,,
Marin,2022-12-23,0.0,0.0257073041698821,,
Marin,2022-12-24,0.0,0.0373603727762025,,
Marin,2022-12-25,0.0,0.0381123252200203,,
Marin,2022-12-26,0.0,0.0526825617471154,,
Marin,2022-12-27,0.0,0.730068517121587,,
Marin,2022-12-28,0.0,0.3735283585818392,,
Marin,2022-12-29,0.0,0.4512445866301792,,
Marin,2022-12-30,0.0,0.603393897074779,,
Marin,2022-12-31,0.0,0.93945065176039,,
Mariposa,2022-12-01,0.0,0.2963157756163041,,
Mariposa,2022-12-02,0.0,0.7979426400961284,,
Mariposa,2022-12-03,0.0,0.6900866957431592,,
Mariposa,2022-12-04,0.0,0.9564706367820522,,
Mariposa,2022-12-05,0.0,0.6114537193693255,,
Mariposa,2022-12-06,0.0,0.5753991985076473,,
Mariposa,2022-12-07,0.0,0.236113940231268,,
Mariposa,2022-12-08,0.0,0.1330404978790369,,
Mariposa,2022-12-09,0.0,0.0270961234451009,,
Mariposa,2022-12-10,0.0,0.2004362962059763,,
Mariposa,2022-12-11,0.0,0.5254763812513005,,
Mariposa,2022-12-12,0.0,0.5057867377448264,,
Mariposa,2022-12-13,0.0,0.4120315276443255,,
Mariposa,2022-12-14,0.0,0.0278681293287584,,
Mariposa,2022-12-15,0.0,0.016747591662063,,
Mariposa,2022-12-16,0.0,0.0195563795989678,,
Mariposa,2022-12-17,0.0,0.0085967843316884,,
Mariposa,2022-12-18,0.0,0.0020898176135275,,
Mariposa,2022-12-19,0.0,0.0030386671851243,,
Mariposa,2022-12-20,0.0,0.0035430322179298,,
Mariposa,2022-12-21,0.0,0.0055233584518232,,
Mariposa,2022-12-22,0.0,0.0090250028152706,,
Mariposa,2022-12-23,0.0,0.0095863948036313,,
Mariposa,2022-12-24,0.0,0.0138133758470615,,
Mariposa,2022-12-25,0.0,0.0259564558647643,,
Mariposa,2022-12-26,0.0,0.0287040950988205,,
Mariposa,2022-12-27,0.0,0.1694315346874891,,
Mariposa,2022-12-28,0.0,0.3637638472651305,,
Mariposa,2022-12-29,0.0,0.3712066486312322,,
Mariposa,2022-12-30,0.0,0.3701206155330213,,
Mariposa,2022-12-31,0.0,0.8937629003081401,,
Mendocino,2022-12-01,0.0,0.4110761329678093,,
Mendocino,2022-12-02,0.0,0.4251098826853019,,
Mendocino,2022-12-03,0.0,0.5564842788730836,,
Mendocino,2022-12-04,0.0,0.3690767320824057,,
Mendocino,2022-12-05,0.0,0.4972210159305616,,
Mendocino,2022-12-06,0.0,0.2827026712796369,,
Mendocino,2022-12-07,0.0,0.2412658162619314,,
Mendocino,2022-12-08,0.0,0.2306906099361131,,
Mendocino,2022-12-09,0.0,0.5455173172662693,,
Mendocino,2022-12-10,0.0,0.9533839077763416,,
Mendocino,2022-12-11,0.0,0.7807622626566625,,
Mendocino,2022-12-12,0.0,0.4456902746696017,,
Mendocino,2022-12-13,0.0,0.1718135378819936,,
Mendocino,2022-12-14,0.0,0.0557517115215552,,
Mendocino,2022-12-15,0.0,0.0321787240251883,,
Mendocino,2022-12-16,0.0,0.0085155314535499,,
Mendocino,2022-12-17,0.0,0.0023784761405575,,
Mendocino,2022-12-18,0.0,0.0023705392070024,,
Mendocino,2022-12-19,0.0,0.0036848863562511,,
Mendocino,2022-12-20,0.0,0.0089349813850781,,
Mendocino,2022-12-21,0.0,0.0065369330769111,,
Mendocino,2022-12-22,0.0,0.0064278290046248,,
Mendocino,2022-12-23,0.0,0.0185247279344203,,
Mendocino,2022-12-24,0.0,0.0205718902585174,,
Mendocino,2022-12-25,0.0,0.0285447714338481,,
Mendocino,2022-12-26,0.0,0.1181914447906225,,
Mendocino,2022-12-27,0.0,0.958958525906235,,
Mendocino,2022-12-28,0.0,0.7605147889637326,,
Mendocino,2022-12-29,0.0,0.9283801177856804,,
Mendocino,2022-12-30,0.0,0.8940334972720704,,
Mendocino,2022-12-31,0.0,0.9958843075874212,,
Merced,2022-12-01,0.0,0.0942306128149776,,
Merced,2022-12-02,0.0,0.3053702556667695,,
Merced,2022-12-03,0.0,0.2753260916480098,,
Merced,2022-12-04,0.0,0.5186997737702488,,
Merced,2022-12-05,0.0,0.1618098072950068,,
Merced,2022-12-06,0.0,0.117780353118633,,
Merced,2022-12-07,0.0,0.070783238380045,,
Merced,2022-12-08,0.0,0.0403086940313707,,
Merced,2022-12-09,0.0,0.0136384081456553,,
Merced,2022-12-10,0.0,0.068635143010535,,
Merced,2022-12-11,0.0,0.1262012873773128,,
Merced,2022-12-12,0.0,0.0415960269999612,,
Merced,2022-12-13,0.0,0.0321245776247702,,
Merced,2022-12-14,0.0,0.0181747595944425,,
Merced,2022-12-15,0.0,0.0202109010736384,,
Merced,2022-12-16,0.0,0.0255362702331522,,
Merced,2022-12-17,0.0,0.0098625991682403,,
Merced,2022-12-18,0.0,0.0074753788578402,,
Merced,2022-12-19,0.0,0.0105684455623663,,
Merced,2022-12-20,0.0,0.0163079732674406,,
Merced,2022-12-21,0.0,0.0103434754423545,,
Merced,2022-12-22,0.0,0.0210988558534176,,
Merced,2022-12-23,0.0,0.0141620535138046,,
Merced,2022-12-24,0.0,0.0121781823925384,,
Merced,2022-12-25,0.0,0.0116685283357645,,
Merced,2022-12-26,0.0,0.0136502463040882,,
Merced,2022-12-27,0.0,0.1029000517412757,,
Merced,2022-12-28,0.0,0.2119573675585335,,
Merced,2022-12-29,0.0,0.1022444736465508,,
Merced,2022-12-30,0.0,0.1506515482398494,,
Merced,2022-12-31,0.0,0.1952360622310469,,
Modoc,2022-12-01,0.0,0.1604978149911119,,
Modoc,2022-12-02,0.0,0.3163994293687859,,
Modoc,2022-12-03,0.0,0.2528116289129941,,
Modoc,2022-12-04,0.0,0.0973073898551826,,
Modoc,2022-12-05,0.0,0.0808699726587254,,
Modoc,2022-12-06,0.0,0.0981191888121273,,
Modoc,2022-12-07,0.0,0.1165370753461392,,
Modoc,2022-12-08,0.0,0.0425980832571118,,
Modoc,2022-12-09,0.0,0.067632314840561,,
Modoc,2022-12-10,0.0,0.1182087920279607,,
Modoc,2022-12-11,0.0,0.1456739474395403,,
Modoc,2022-12-12,0.0,0.1112432498336093,,
Modoc,2022-12-13,0.0,0.1713503100367821,,
Modoc,2022-12-14,0.0,0.1754421692658207,,
Modoc,2022-12-15,0.0,0.2461681643610519,,
Modoc,2022-12-16,0.0,0.3379316483279783,,
Modoc,2022-12-17,0.0,0.1341306162471083,,
Modoc,2022-12-18,0.0,0.0652704511573352,,
Modoc,2022-12-19,0.0,0.0527546887915363,,
Modoc,2022-12-20,0.0,0.0419401163055136,,
Modoc,2022-12-21,0.0,0.0097937714119023,,
Modoc,2022-12-22,0.0,0.0139094736810832,,
Modoc,2022-12-23,0.0,0.0164623418506888,,
Modoc,2022-12-24,0.0,0.0170517194480264,,
Modoc,2022-12-25,0.0,0.0222077679291997,,
Modoc,2022-12-26,0.0,0.0441175713958042,,
Modoc,2022-12-27,0.0,0.4215588418584336,,
Modoc,2022-12-28,0.0,0.3260366096944124,,
Modoc,2022-12-29,0.0,0.3649646166556771,,
Modoc,2022-12-30,0.0,0.6193065667910842,,
Modoc,2022-12-31,0.0,0.7558534284717618,,
Mono,2022-12-01,0.0,0.2040472158811641,,
Mono,2022-12-02,0.0,0.214567213288185,,
Mono,2022-12-03,0.0,0.1843423902773255,,
Mono,2022-12-04,0.0,0.2074130984238012,,
Mono,2022-12-05,0.0,0.1480596874431567,,
Mono,2022-12-06,0.0,0.1582522225002469,,
Mono,2022-12-07,0.0,0.0508102339273562,,
Mono,2022-12-08,0.0,0.1292954683051324,,
Mono,2022-12-09,0.0,0.06756697400021,,
Mono,2022-12-10,0.0,0.1515793943475781,,
Mono,2022-12-11,0.0,0.5742928111937791,,
Mono,2022-12-12,0.0,0.4681303690114588,,
Mono,2022-12-13,0.0,0.4004698390063855,,
Mono,2022-12-14,0.0,0.0702450193999599,,
Mono,2022-12-15,0.0,0.0424324305095204,,
Mono,2022-12-16,0.0,0.0390780719957565,,
Mono,2022-12-17,0.0,0.0736054518462328,,
Mono,2022-12-18,0.0,0.0122710257350154,,
Mono,2022-12-19,0.0,0.0140122072288411,,
Mono,2022-12-20,0.0,0.0144879978549742,,
Mono,2022-12-21,0.0,0.0095122057631319,,
Mono,2022-12-22,0.0,0.0109644221119197,,
Mono,2022-12-23,0.0,0.0133837635871436,,
Mono,2022-12-24,0.0,0.0111254147145551,,
Mono,2022-12-25,0.0,0.0171628000066099,,
Mono,2022-12-26,0.0,0.0253772777650004,,
Mono,2022-12-27,0.0,0.3556769140437543,,
Mono,2022-12-28,0.0,0.2139276406089702,,
Mono,2022-12-29,0.0,0.2377269452890758,,
Mono,2022-12-30,0.0,0.2212617750092764,,
Mono,2022-12-31,0.0,0.3739039299023297,,
Monterey,2022-12-01,0.0,0.607609358056558,,
Monterey,2022-12-02,0.0,0.6207079701916586,,
Monterey,2022-12-03,0.0,0.752681332092018,,
Monterey,2022-12-04,0.0,0.9442973921853568,,
Monterey,2022-12-05,0.0,0.5899246277006504,,
Monterey,2022-12-06,0.0,0.5103020280666384,,
Monterey,2022-12-07,0.0,0.3497427486852856,,
Monterey,2022-12-08,0.0,0.2349004435911414,,
Monterey,2022-12-09,0.0,0.0883772548884193,,
Monterey,2022-12-10,0.0,0.5394980271340732,,
Monterey,2022-12-11,0.0,0.7262144658897974,,
Monterey,2022-12-12,0.0,0.4048742080901372,,
Monterey,2022-12-13,0.0,0.3986503428964505,,
Monterey,2022-12-14,0.0,0.0772288072491755,,
Monterey,2022-12-15,0.0,0.0474016488917336,,
Monterey,2022-12-16,0.0,0.0450575436538772,,
Monterey,2022-12-17,0.0,0.0187911763267109,,
Monterey,2022-12-18,0.0,0.0061911531991778,,
Monterey,2022-12-19,0.0,0.0087367759780194,,
Monterey,2022-12-20,0.0,0.0218571593844811,,
Monterey,2022-12-21,0.0,0.016532495762042,,
Monterey,2022-12-22,0.0,0.0200063957153389,,
Monterey,2022-12-23,0.0,0.0171443606739865,,
Monterey,2022-12-24,0.0,0.021486723627262,,
Monterey,2022-12-25,0.0,0.0154604306797738,,
Monterey,2022-12-26,0.0,0.0174149526387253,,
Monterey,2022-12-27,0.0,0.5089179778341983,,
Monterey,2022-12-28,0.0,0.5027347241614339,,
Monterey,2022-12-29,0.0,0.6226039812554076,,
Monterey,2022-12-30,0.0,0.4266402459253981,,
Monterey,2022-12-31,0.0,0.880617899304116,,
Napa,2022-12-01,0.0,0.2460688140507863,,
Napa,2022-12-02,0.0,0.1531923768308468,,
Napa,2022-12-03,0.0,0.2688114567662074,,
Napa,2022-12-04,0.0,0.5604150680665513,,
Napa,2022-12-05,0.0,0.4327482407447041,,
Napa,2022-12-06,0.0,0.272763105818239,,
Napa,2022-12-07,0.0,0.2511032907705194,,
Napa,2022-12-08,0.0,0.1415072054918288,,
Napa,2022-12-09,0.0,0.369937366401701,,
Napa,2022-12-10,0.0,0.6864238374559841,,
Napa,2022-12-11,0.0,0.7472658325726904,,
Napa,2022-12-12,0.0,0.3855666031444034,,
Napa,2022-12-13,0.0,0.108180067931524,,
Napa,2022-12-14,0.0,0.0641886864834466,,
Napa,2022-12-15,0.0,0.0869302673185689,,
Napa,2022-12-16,0.0,0.0317145643077946,,
Napa,2022-12-17,0.0,0.0071833210562885,,
Napa,2022-12-18,0.0,0.0044554247678329,,
Napa,2022-12-19,0.0,0.0047084163841385,,
Napa,2022-12-20,0.0,0.0100814794501673,,
Napa,2022-12-21,0.0,0.005741587592463,,
Napa,2022-12-22,0.0,0.0082226760497085,,
Napa,2022-12-23,0.0,0.0097056745628366,,
Napa,2022-12-24,0.0,0.0129069549184386,,
Napa,2022-12-25,0.0,0.0109508936718949,,
Napa,2022-12-26,0.0,0.0182603533580861,,
Napa,2022-12-27,0.0,0.5230454514618902,,
Napa,2022-12-28,0.0,0.2283572037125154,,
Napa,2022-12-29,0.0,0.1487099289513506,,
Napa,2022-12-30,0.0,0.4666675431387606,,
Napa,2022-12-31,1.0,0.7832655676271929,1205.0,1106.7921
Nevada,2022-12-01,0.0,0.6337487184785316,,
Nevada,2022-12-02,0.0,0.7342559447837542,,
Nevada,2022-12-03,0.0,0.6985016485368698,,
Nevada,2022-12-04,0.0,0.9559343376461308,,
Nevada,2022-12-05,0.0,0.8384045190466192,,
Nevada,2022-12-06,0.0,0.5833300792637929,,
Nevada,2022-12-07,0.0,0.1865287860371834,,
Nevada,2022-12-08,0.0,0.0384803622010211,,
Nevada,2022-12-09,0.0,0.0497212706021084,,
Nevada,2022-12-10,0.0,0.4135660058786776,,
Nevada,2022-12-11,0.0,0.5929314073470391,,
Nevada,2022-12-12,0.0,0.3632295916206178,,
Nevada,2022-12-13,0.0,0.1048957340302041,,
Nevada,2022-12-14,0.0,0.0107992190527342,,
Nevada,2022-12-15,0.0,0.0144083885294345,,
Nevada,2022-12-16,0.0,0.0073690136498085,,
Nevada,2022-12-17,0.0,0.0010327416403897,,
Nevada,2022-12-18,0.0,0.0005665940988251,,
Nevada,2022-12-19,0.0,0.0012939901434115,,
Nevada,2022-12-20,0.0,0.0021517220657326,,
Nevada,2022-12-21,0.0,0.0016339719281263,,
Nevada,2022-12-22,0.0,0.003731069607187,,
Nevada,2022-12-23,0.0,0.004298161437215,,
Nevada,2022-12-24,0.0,0.0096135297777724,,
Nevada,2022-12-25,0.0,0.0287203693512228,,
Nevada,2022-12-26,0.0,0.0310867723554112,,
Nevada,2022-12-27,0.0,0.7498956733237087,,
Nevada,2022-12-28,0.0,0.8719330520756193,,
Nevada,2022-12-29,0.0,0.7683554855335598,,
Nevada,2022-12-30,0.0,0.8360534401029391,,
Nevada,2022-12-31,0.0,0.9956459162840964,,
Orange,2022-12-01,0.0,0.0698623752252586,,
Orange,2022-12-02,0.0,0.2086465667898341,,
Orange,2022-12-03,0.0,0.0845027763155858,,
Orange,2022-12-04,0.0,0.1640874475678154,,
Orange,2022-12-05,0.0,0.1609420661990312,,
Orange,2022-12-06,0.0,0.167426031238024,,
Orange,2022-12-07,0.0,0.1488535136118645,,
Orange,2022-12-08,0.0,0.1654350757308608,,
Orange,2022-12-09,0.0,0.1346057279558534,,
Orange,2022-12-10,0.0,0.114379074610928,,
Orange,2022-12-11,0.0,0.3424813099913704,,
Orange,2022-12-12,0.0,0.3668540713609502,,
Orange,2022-12-13,0.0,0.2209245187270448,,
Orange,2022-12-14,0.0,0.0942570712314498,,
Orange,2022-12-15,0.0,0.0748267902408699,,
Orange,2022-12-16,0.0,0.0428006302638993,,
Orange,2022-12-17,0.0,0.0391553294317497,,
Orange,2022-12-18,0.0,0.0088127190798224,,
Orange,2022-12-19,0.0,0.0147728149512796,,
Orange,2022-12-20,0.0,0.0113149118762979,,
Orange,2022-12-21,0.0,0.0169986926748448,,
Orange,2022-12-22,0.0,0.012183800314198,,
Orange,2022-12-23,0.0,0.0189119002842635,,
Orange,2022-12-24,0.0,0.0175126741480663,,
Orange,2022-12-25,0.0,0.0119687578391983,,
Orange,2022-12-26,0.0,0.0103507725710968,,
Orange,2022-12-27,0.0,0.0433427487565059,,
Orange,2022-12-28,0.0,0.2131995406627397,,
Orange,2022-12-29,0.0,0.13984167099188,,
Orange,2022-12-30,0.0,0.3007113856557081,,
Orange,2022-12-31,0.0,0.4130726309475367,,
Placer,2022-12-01,0.0,0.6838918547301667,,
Placer,2022-12-02,0.0,0.783763668557253,,
Placer,2022-12-03,0.0,0.8214677152927171,,
Placer,2022-12-04,0.0,0.9784878335526962,,
Placer,2022-12-05,0.0,0.901850938291751,,
Placer,2022-12-06,0.0,0.7771571188511849,,
Placer,2022-12-07,0.0,0.3579487892053047,,
Placer,2022-12-08,0.0,0.1201315605957784,,
Placer,2022-12-09,0.0,0.0894472094467534,,
Placer,2022-12-10,0.0,0.5403520727738969,,
Placer,2022-12-11,0.0,0.6364462268305533,,
Placer,2022-12-12,0.0,0.3258779266378956,,
Placer,2022-12-13,0.0,0.1094568095202586,,
Placer,2022-12-14,0.0,0.013498145329865,,
Placer,2022-12-15,0.0,0.013377714517063,,
Placer,2022-12-16,0.0,0.006781382888713,,
Placer,2022-12-17,0.0,0.0014214052963229,,
Placer,2022-12-18,0.0,0.0007473152920819,,
Placer,2022-12-19,0.0,0.0015343805520251,,
Placer,2022-12-20,0.0,0.002818067997277,,
Placer,2022-12-21,0.0,0.0023818451443303,,
Placer,2022-12-22,0.0,0.0057394419794937,,
Placer,2022-12-23,0.0,0.0062599517119965,,
Placer,2022-12-24,0.0,0.0097690980432461,,
Placer,2022-12-25,0.0,0.0263627021837137,,
Placer,2022-12-26,0.0,0.024241885031589,,
Placer,2022-12-27,0.0,0.7227482529086725,,
Placer,2022-12-28,0.0,0.8375388067762803,,
Placer,2022-12-29,0.0,0.6739358692666829,,
Placer,2022-12-30,0.0,0.7360150935187156,,
Placer,2022-12-31,0.0,0.9932468402681746,,
Plumas,2022-12-01,0.0,0.6386302571823431,,
Plumas,2022-12-02,0.0,0.712228629821181,,
Plumas,2022-12-03,0.0,0.6043727374991584,,
Plumas,2022-12-04,0.0,0.6004475662010816,,
Plumas,2022-12-05,0.0,0.371153604212828,,
Plumas,2022-12-06,0.0,0.1658160359593331,,
Plumas,2022-12-07,0.0,0.0715647994687362,,
Plumas,2022-12-08,0.0,0.0266367923712782,,
Plumas,2022-12-09,0.0,0.0480060441239782,,
Plumas,2022-12-10,0.0,0.3480751329928447,,
Plumas,2022-12-11,0.0,0.3286701961722381,,
Plumas,2022-12-12,0.0,0.1157283586720987,,
Plumas,2022-12-13,0.0,0.0347949613245905,,
Plumas,2022-12-14,0.0,0.0231920080100197,,
Plumas,2022-12-15,0.0,0.0325533805056988,,
Plumas,2022-12-16,0.0,0.0279358229436016,,
Plumas,2022-12-17,0.0,0.0058402207936808,,
Plumas,2022-12-18,0.0,0.0065315002065318,,
Plumas,2022-12-19,0.0,0.010655385637064,,
Plumas,2022-12-20,0.0,0.02052602972439,,
Plumas,2022-12-21,0.0,0.0058397751069192,,
Plumas,2022-12-22,0.0,0.0087050418608231,,
Plumas,2022-12-23,0.0,0.0107553484887152,,
Plumas,2022-12-24,0.0,0.016588135479598,,
Plumas,2022-12-25,0.0,0.0184360516656266,,
Plumas,2022-12-26,0.0,0.0452522944701878,,
Plumas,2022-12-27,0.0,0.7722254796225367,,
Plumas,2022-12-28,0.0,0.4908852342387585,,
Plumas,2022-12-29,0.0,0.3486153504335005,,
Plumas,2022-12-30,0.0,0.5428161658908381,,
Plumas,2022-12-31,0.0,0.907795940326829,,
Riverside,2022-12-01,0.0,0.0523599661950679,,
Riverside,2022-12-02,0.0,0.1608120772638817,,
Riverside,2022-12-03,0.0,0.0704385511365113,,
Riverside,2022-12-04,0.0,0.0561433827692062,,
Riverside,2022-12-05,0.0,0.0626361769557887,,
Riverside,2022-12-06,0.0,0.1185972901112935,,
Riverside,2022-12-07,0.0,0.0962256743047862,,
Riverside,2022-12-08,0.0,0.0816081950685068,,
Riverside,2022-12-09,0.0,0.0591977761442117,,
Riverside,2022-12-10,0.0,0.0568023969356075,,
Riverside,2022-12-11,0.0,0.2588380010995251,,
Riverside,2022-12-12,0.0,0.5581513830051947,,
Riverside,2022-12-13,0.0,0.3106366002182475,,
Riverside,2022-12-14,0.0,0.3443635524172611,,
Riverside,2022-12-15,0.0,0.2631190657451078,,
Riverside,2022-12-16,0.0,0.205656020246026,,
Riverside,2022-12-17,0.0,0.202960221438869,,
Riverside,2022-12-18,0.0,0.0769762288199988,,
Riverside,2022-12-19,0.0,0.0598450544031546,,
Riverside,2022-12-20,0.0,0.0476038247365748,,
Riverside,2022-12-21,0.0,0.0560148569284441,,
Riverside,2022-12-22,0.0,0.0351078079747934,,
Riverside,2022-12-23,0.0,0.0380501299781831,,
Riverside,2022-12-24,0.0,0.04674430145998,,
Riverside,2022-12-25,0.0,0.0201234566042135,,
Riverside,2022-12-26,0.0,0.0138119574354349,,
Riverside,2022-12-27,0.0,0.0432486752893748,,
Riverside,2022-12-28,0.0,0.2504789209524799,,
Riverside,2022-12-29,0.0,0.1356099571220949,,
Riverside,2022-12-30,0.0,0.3148294240668142,,
Riverside,2022-12-31,0.0,0.4535889653903435,,
Sacramento,2022-12-01,0.0,0.1616159295956579,,
Sacramento,2022-12-02,0.0,0.1662714859762573,,
Sacramento,2022-12-03,0.0,0.2601669115973989,,
Sacramento,2022-12-04,0.0,0.4902545941384179,,
Sacramento,2022-12-05,0.0,0.3361485225814274,,
Sacramento,2022-12-06,0.0,0.2992216749696688,,
Sacramento,2022-12-07,0.0,0.1747708966189259,,
Sacramento,2022-12-08,0.0,0.0882396064580377,,
