county_name,date,risk score,predicted_risk_score
Lassen,2022-12-31,0.0,0.7833676221427744
Los Angeles,2022-12-01,0.0,0.05544051319031187
Los Angeles,2022-12-02,0.0,0.19424505160424993
Los Angeles,2022-12-03,0.0,0.07821623365095211
Los Angeles,2022-12-04,0.0,0.1534056629492025
Los Angeles,2022-12-05,0.0,0.13242599901179636
Los Angeles,2022-12-06,0.0,0.1348906385215165
Los Angeles,2022-12-07,0.0,0.1327704706114751
Los Angeles,2022-12-08,0.0,0.1502296867480281
Los Angeles,2022-12-09,0.0,0.12128103688421026
Los Angeles,2022-12-10,0.0,0.10934054817481695
Los Angeles,2022-12-11,0.0,0.40127170648370425
Los Angeles,2022-12-12,0.0,0.25738969393825856
Los Angeles,2022-12-13,0.0,0.2145521578016291
Los Angeles,2022-12-14,0.0,0.09156883215660928
Los Angeles,2022-12-15,0.0,0.07135025962023586
Los Angeles,2022-12-16,0.0,0.045735346192756786
Los Angeles,2022-12-17,0.0,0.0499298110512438
Los Angeles,2022-12-18,0.0,0.015258391366214595
Los Angeles,2022-12-19,0.0,0.01931220095039818
Los Angeles,2022-12-20,0.0,0.018963406100544714
Los Angeles,2022-12-21,0.0,0.022170107348014324
Los Angeles,2022-12-22,0.0,0.0172680788750436
Los Angeles,2022-12-23,0.0,0.023745113418620397
Los Angeles,2022-12-24,0.0,0.02192242293836433
Los Angeles,2022-12-25,0.0,0.014767181366377488
Los Angeles,2022-12-26,0.0,0.012053753393686036
Los Angeles,2022-12-27,0.0,0.06207277061635473
Los Angeles,2022-12-28,0.0,0.23997967446177373
Los Angeles,2022-12-29,0.0,0.1745988641592155
Los Angeles,2022-12-30,0.0,0.3348023827114424
Los Angeles,2022-12-31,0.0,0.4306610797013701
Madera,2022-12-01,0.0,0.19942898468578846
Madera,2022-12-02,0.0,0.7055605599862526
Madera,2022-12-03,0.0,0.6247508131859205
Madera,2022-12-04,0.0,0.8987841098949289
Madera,2022-12-05,0.0,0.5408582376078142
Madera,2022-12-06,0.0,0.4879452467388531
Madera,2022-12-07,0.0,0.1880004198742546
Madera,2022-12-08,0.0,0.09382660893893725
Madera,2022-12-09,0.0,0.013314481481070086
Madera,2022-12-10,0.0,0.09939568085585095
Madera,2022-12-11,0.0,0.32233679802591825
Madera,2022-12-12,0.0,0.28025428607428676
Madera,2022-12-13,0.0,0.27434714782197295
Madera,2022-12-14,0.0,0.020805963971416836
Madera,2022-12-15,0.0,0.015510001633818465
Madera,2022-12-16,0.0,0.023324282087175265
Madera,2022-12-17,0.0,0.01243985309408777
Madera,2022-12-18,0.0,0.0028521172237168328
Madera,2022-12-19,0.0,0.004259361976297279
Madera,2022-12-20,0.0,0.004363433342424656
Madera,2022-12-21,0.0,0.006583290616885731
Madera,2022-12-22,0.0,0.010743404587060542
Madera,2022-12-23,0.0,0.013271514814964216
Madera,2022-12-24,0.0,0.017902269343223476
Madera,2022-12-25,0.0,0.041052480070904875
Madera,2022-12-26,0.0,0.035044800475447516
Madera,2022-12-27,0.0,0.2169985946335175
Madera,2022-12-28,0.0,0.3031921905570966
Madera,2022-12-29,0.0,0.2693791375881487
Madera,2022-12-30,0.0,0.3027073902683896
Madera,2022-12-31,0.0,0.8067455830872755
Marin,2022-12-01,0.0,0.2879487791348224
Marin,2022-12-02,0.0,0.12993267586913926
Marin,2022-12-03,0.0,0.24921978693630387
Marin,2022-12-04,0.0,0.3890154334841742
Marin,2022-12-05,0.0,0.5111967346235395
Marin,2022-12-06,0.0,0.38132601178479564
Marin,2022-12-07,0.0,0.2821445413086788
Marin,2022-12-08,0.0,0.23504702952923595
Marin,2022-12-09,0.0,0.5799974625490891
Marin,2022-12-10,0.0,0.6075451033099029
Marin,2022-12-11,0.0,0.7944855229058467
Marin,2022-12-12,0.0,0.4965523176768089
Marin,2022-12-13,0.0,0.21240045283754672
Marin,2022-12-14,0.0,0.11669460558099756
Marin,2022-12-15,0.0,0.09832702289657672
Marin,2022-12-16,0.0,0.052428965525308194
Marin,2022-12-17,0.0,0.01118510625916407
Marin,2022-12-18,0.0,0.00525452038436701
Marin,2022-12-19,0.0,0.007796655318819493
Marin,2022-12-20,0.0,0.019410438353370352
Marin,2022-12-21,0.0,0.01012576584418852
Marin,2022-12-22,0.0,0.01500736473136829
Marin,2022-12-23,0.0,0.02570730416988214
Marin,2022-12-24,0.0,0.037360372776202556
Marin,2022-12-25,0.0,0.03811232522002037
Marin,2022-12-26,0.0,0.05268256174711545
Marin,2022-12-27,0.0,0.730068517121587
Marin,2022-12-28,0.0,0.3735283585818392
Marin,2022-12-29,0.0,0.45124458663017925
Marin,2022-12-30,0.0,0.603393897074779
Marin,2022-12-31,0.0,0.9394506517603901
Mariposa,2022-12-01,0.0,0.2963157756163041
Mariposa,2022-12-02,0.0,0.7979426400961284
Mariposa,2022-12-03,0.0,0.6900866957431592
Mariposa,2022-12-04,0.0,0.9564706367820522
Mariposa,2022-12-05,0.0,0.6114537193693255
Mariposa,2022-12-06,0.0,0.5753991985076473
Mariposa,2022-12-07,0.0,0.23611394023126808
Mariposa,2022-12-08,0.0,0.1330404978790369
Mariposa,2022-12-09,0.0,0.02709612344510092
Mariposa,2022-12-10,0.0,0.20043629620597636
Mariposa,2022-12-11,0.0,0.5254763812513005
Mariposa,2022-12-12,0.0,0.5057867377448264
Mariposa,2022-12-13,0.0,0.41203152764432555
Mariposa,2022-12-14,0.0,0.027868129328758467
Mariposa,2022-12-15,0.0,0.016747591662063032
Mariposa,2022-12-16,0.0,0.01955637959896786
Mariposa,2022-12-17,0.0,0.008596784331688475
Mariposa,2022-12-18,0.0,0.0020898176135275776
Mariposa,2022-12-19,0.0,0.0030386671851243413
Mariposa,2022-12-20,0.0,0.0035430322179298393
Mariposa,2022-12-21,0.0,0.005523358451823223
Mariposa,2022-12-22,0.0,0.009025002815270673
Mariposa,2022-12-23,0.0,0.009586394803631399
Mariposa,2022-12-24,0.0,0.013813375847061554
Mariposa,2022-12-25,0.0,0.025956455864764395
Mariposa,2022-12-26,0.0,0.028704095098820565
Mariposa,2022-12-27,0.0,0.16943153468748914
Mariposa,2022-12-28,0.0,0.36376384726513056
Mariposa,2022-12-29,0.0,0.3712066486312322
Mariposa,2022-12-30,0.0,0.37012061553302134
Mariposa,2022-12-31,0.0,0.8937629003081401
Mendocino,2022-12-01,0.0,0.41107613296780937
Mendocino,2022-12-02,0.0,0.4251098826853019
Mendocino,2022-12-03,0.0,0.5564842788730836
Mendocino,2022-12-04,0.0,0.3690767320824057
Mendocino,2022-12-05,0.0,0.49722101593056167
Mendocino,2022-12-06,0.0,0.2827026712796369
Mendocino,2022-12-07,0.0,0.2412658162619314
Mendocino,2022-12-08,0.0,0.2306906099361131
Mendocino,2022-12-09,0.0,0.5455173172662693
Mendocino,2022-12-10,0.0,0.9533839077763415
Mendocino,2022-12-11,0.0,0.7807622626566625
Mendocino,2022-12-12,0.0,0.4456902746696017
Mendocino,2022-12-13,0.0,0.1718135378819936
Mendocino,2022-12-14,0.0,0.05575171152155523
Mendocino,2022-12-15,0.0,0.03217872402518839
Mendocino,2022-12-16,0.0,0.008515531453549994
Mendocino,2022-12-17,0.0,0.002378476140557517
Mendocino,2022-12-18,0.0,0.0023705392070024647
Mendocino,2022-12-19,0.0,0.0036848863562511983
Mendocino,2022-12-20,0.0,0.008934981385078162
Mendocino,2022-12-21,0.0,0.006536933076911191
Mendocino,2022-12-22,0.0,0.006427829004624816
Mendocino,2022-12-23,0.0,0.018524727934420348
Mendocino,2022-12-24,0.0,0.02057189025851741
Mendocino,2022-12-25,0.0,0.028544771433848117
Mendocino,2022-12-26,0.0,0.1181914447906225
Mendocino,2022-12-27,0.0,0.958958525906235
Mendocino,2022-12-28,0.0,0.7605147889637326
Mendocino,2022-12-29,0.0,0.9283801177856805
Mendocino,2022-12-30,0.0,0.8940334972720704
Mendocino,2022-12-31,0.0,0.9958843075874212
Merced,2022-12-01,0.0,0.09423061281497763
Merced,2022-12-02,0.0,0.3053702556667695
Merced,2022-12-03,0.0,0.2753260916480098
Merced,2022-12-04,0.0,0.5186997737702488
Merced,2022-12-05,0.0,0.16180980729500685
Merced,2022-12-06,0.0,0.11778035311863307
Merced,2022-12-07,0.0,0.07078323838004501
Merced,2022-12-08,0.0,0.04030869403137077
Merced,2022-12-09,0.0,0.013638408145655367
Merced,2022-12-10,0.0,0.06863514301053501
Merced,2022-12-11,0.0,0.1262012873773128
Merced,2022-12-12,0.0,0.041596026999961275
Merced,2022-12-13,0.0,0.032124577624770244
Merced,2022-12-14,0.0,0.018174759594442518
Merced,2022-12-15,0.0,0.02021090107363848
Merced,2022-12-16,0.0,0.025536270233152216
Merced,2022-12-17,0.0,0.009862599168240395
Merced,2022-12-18,0.0,0.007475378857840273
Merced,2022-12-19,0.0,0.010568445562366318
Merced,2022-12-20,0.0,0.016307973267440615
Merced,2022-12-21,0.0,0.010343475442354531
Merced,2022-12-22,0.0,0.02109885585341763
Merced,2022-12-23,0.0,0.01416205351380464
Merced,2022-12-24,0.0,0.012178182392538475
Merced,2022-12-25,0.0,0.011668528335764561
Merced,2022-12-26,0.0,0.01365024630408821
Merced,2022-12-27,0.0,0.10290005174127573
Merced,2022-12-28,0.0,0.2119573675585335
Merced,2022-12-29,0.0,0.10224447364655083
Merced,2022-12-30,0.0,0.15065154823984941
Merced,2022-12-31,0.0,0.19523606223104692
Modoc,2022-12-01,0.0,0.1604978149911119
Modoc,2022-12-02,0.0,0.31639942936878596
Modoc,2022-12-03,0.0,0.2528116289129941
Modoc,2022-12-04,0.0,0.09730738985518267
Modoc,2022-12-05,0.0,0.08086997265872549
Modoc,2022-12-06,0.0,0.0981191888121273
Modoc,2022-12-07,0.0,0.11653707534613925
Modoc,2022-12-08,0.0,0.042598083257111896
Modoc,2022-12-09,0.0,0.06763231484056106
Modoc,2022-12-10,0.0,0.1182087920279607
Modoc,2022-12-11,0.0,0.14567394743954037
Modoc,2022-12-12,0.0,0.1112432498336093
Modoc,2022-12-13,0.0,0.17135031003678217
Modoc,2022-12-14,0.0,0.17544216926582076
Modoc,2022-12-15,0.0,0.2461681643610519
Modoc,2022-12-16,0.0,0.3379316483279783
Modoc,2022-12-17,0.0,0.13413061624710831
Modoc,2022-12-18,0.0,0.06527045115733525
Modoc,2022-12-19,0.0,0.052754688791536365
Modoc,2022-12-20,0.0,0.041940116305513656
Modoc,2022-12-21,0.0,0.009793771411902302
Modoc,2022-12-22,0.0,0.013909473681083204
Modoc,2022-12-23,0.0,0.01646234185068882
Modoc,2022-12-24,0.0,0.017051719448026414
Modoc,2022-12-25,0.0,0.022207767929199734
Modoc,2022-12-26,0.0,0.0441175713958042
Modoc,2022-12-27,0.0,0.4215588418584336
Modoc,2022-12-28,0.0,0.32603660969441245
Modoc,2022-12-29,0.0,0.36496461665567714
Modoc,2022-12-30,0.0,0.6193065667910842
Modoc,2022-12-31,0.0,0.7558534284717618
Mono,2022-12-01,0.0,0.20404721588116417
Mono,2022-12-02,0.0,0.21456721328818507
Mono,2022-12-03,0.0,0.18434239027732557
Mono,2022-12-04,0.0,0.20741309842380123
Mono,2022-12-05,0.0,0.14805968744315673
Mono,2022-12-06,0.0,0.1582522225002469
Mono,2022-12-07,0.0,0.050810233927356216
Mono,2022-12-08,0.0,0.12929546830513247
Mono,2022-12-09,0.0,0.06756697400021003
Mono,2022-12-10,0.0,0.15157939434757817
Mono,2022-12-11,0.0,0.5742928111937791
Mono,2022-12-12,0.0,0.4681303690114588
Mono,2022-12-13,0.0,0.4004698390063855
Mono,2022-12-14,0.0,0.07024501939995993
Mono,2022-12-15,0.0,0.042432430509520405
Mono,2022-12-16,0.0,0.03907807199575658
Mono,2022-12-17,0.0,0.07360545184623286
Mono,2022-12-18,0.0,0.012271025735015411
Mono,2022-12-19,0.0,0.014012207228841117
Mono,2022-12-20,0.0,0.014487997854974266
Mono,2022-12-21,0.0,0.009512205763131961
Mono,2022-12-22,0.0,0.010964422111919739
Mono,2022-12-23,0.0,0.013383763587143663
Mono,2022-12-24,0.0,0.011125414714555103
Mono,2022-12-25,0.0,0.017162800006609986
Mono,2022-12-26,0.0,0.025377277765000414
Mono,2022-12-27,0.0,0.3556769140437543
Mono,2022-12-28,0.0,0.21392764060897027
Mono,2022-12-29,0.0,0.23772694528907584
Mono,2022-12-30,0.0,0.22126177500927646
Mono,2022-12-31,0.0,0.3739039299023297
Monterey,2022-12-01,0.0,0.607609358056558
Monterey,2022-12-02,0.0,0.6207079701916586
Monterey,2022-12-03,0.0,0.752681332092018
Monterey,2022-12-04,0.0,0.9442973921853568
Monterey,2022-12-05,0.0,0.5899246277006504
Monterey,2022-12-06,0.0,0.5103020280666384
Monterey,2022-12-07,0.0,0.34974274868528565
Monterey,2022-12-08,0.0,0.2349004435911414
Monterey,2022-12-09,0.0,0.08837725488841931
Monterey,2022-12-10,0.0,0.5394980271340732
Monterey,2022-12-11,0.0,0.7262144658897974
Monterey,2022-12-12,0.0,0.40487420809013724
Monterey,2022-12-13,0.0,0.3986503428964505
Monterey,2022-12-14,0.0,0.0772288072491755
Monterey,2022-12-15,0.0,0.04740164889173369
Monterey,2022-12-16,0.0,0.04505754365387729
Monterey,2022-12-17,0.0,0.018791176326710953
Monterey,2022-12-18,0.0,0.0061911531991778405
Monterey,2022-12-19,0.0,0.008736775978019458
Monterey,2022-12-20,0.0,0.02185715938448111
Monterey,2022-12-21,0.0,0.016532495762042
Monterey,2022-12-22,0.0,0.020006395715338954
Monterey,2022-12-23,0.0,0.01714436067398651
Monterey,2022-12-24,0.0,0.021486723627262085
Monterey,2022-12-25,0.0,0.015460430679773826
Monterey,2022-12-26,0.0,0.017414952638725337
Monterey,2022-12-27,0.0,0.5089179778341983
Monterey,2022-12-28,0.0,0.5027347241614339
Monterey,2022-12-29,0.0,0.6226039812554076
Monterey,2022-12-30,0.0,0.4266402459253981
Monterey,2022-12-31,0.0,0.880617899304116
Napa,2022-12-01,0.0,0.24606881405078634
Napa,2022-12-02,0.0,0.15319237683084688
Napa,2022-12-03,0.0,0.2688114567662074
Napa,2022-12-04,0.0,0.5604150680665513
Napa,2022-12-05,0.0,0.4327482407447041
Napa,2022-12-06,0.0,0.272763105818239
Napa,2022-12-07,0.0,0.25110329077051946
Napa,2022-12-08,0.0,0.14150720549182888
Napa,2022-12-09,0.0,0.369937366401701
Napa,2022-12-10,0.0,0.6864238374559841
Napa,2022-12-11,0.0,0.7472658325726904
Napa,2022-12-12,0.0,0.3855666031444034
Napa,2022-12-13,0.0,0.10818006793152406
Napa,2022-12-14,0.0,0.06418868648344662
Napa,2022-12-15,0.0,0.08693026731856895
Napa,2022-12-16,0.0,0.031714564307794624
Napa,2022-12-17,0.0,0.007183321056288535
Napa,2022-12-18,0.0,0.0044554247678329295
Napa,2022-12-19,0.0,0.004708416384138549
Napa,2022-12-20,0.0,0.010081479450167399
Napa,2022-12-21,0.0,0.00574158759246301
Napa,2022-12-22,0.0,0.008222676049708534
Napa,2022-12-23,0.0,0.009705674562836667
Napa,2022-12-24,0.0,0.012906954918438658
Napa,2022-12-25,0.0,0.010950893671894965
Napa,2022-12-26,0.0,0.018260353358086106
Napa,2022-12-27,0.0,0.5230454514618902
Napa,2022-12-28,0.0,0.22835720371251542
Napa,2022-12-29,0.0,0.14870992895135066
Napa,2022-12-30,0.0,0.4666675431387606
Napa,2022-12-31,1.0,0.7832655676271929
Nevada,2022-12-01,0.0,0.6337487184785316
Nevada,2022-12-02,0.0,0.7342559447837542
Nevada,2022-12-03,0.0,0.6985016485368698
Nevada,2022-12-04,0.0,0.9559343376461308
Nevada,2022-12-05,0.0,0.8384045190466192
Nevada,2022-12-06,0.0,0.5833300792637929
Nevada,2022-12-07,0.0,0.1865287860371834
Nevada,2022-12-08,0.0,0.03848036220102119
Nevada,2022-12-09,0.0,0.04972127060210845
Nevada,2022-12-10,0.0,0.41356600587867764
Nevada,2022-12-11,0.0,0.5929314073470391
Nevada,2022-12-12,0.0,0.3632295916206178
Nevada,2022-12-13,0.0,0.10489573403020418
Nevada,2022-12-14,0.0,0.010799219052734246
Nevada,2022-12-15,0.0,0.014408388529434565
Nevada,2022-12-16,0.0,0.007369013649808509
Nevada,2022-12-17,0.0,0.0010327416403897725
Nevada,2022-12-18,0.0,0.0005665940988251781
Nevada,2022-12-19,0.0,0.0012939901434115635
Nevada,2022-12-20,0.0,0.002151722065732609
Nevada,2022-12-21,0.0,0.0016339719281263175
Nevada,2022-12-22,0.0,0.0037310696071870915
Nevada,2022-12-23,0.0,0.004298161437215069
Nevada,2022-12-24,0.0,0.009613529777772405
Nevada,2022-12-25,0.0,0.02872036935122282
Nevada,2022-12-26,0.0,0.031086772355411275
Nevada,2022-12-27,0.0,0.7498956733237087
Nevada,2022-12-28,0.0,0.8719330520756193
Nevada,2022-12-29,0.0,0.7683554855335598
Nevada,2022-12-30,0.0,0.8360534401029391
Nevada,2022-12-31,0.0,0.9956459162840965
Orange,2022-12-01,0.0,0.06986237522525866
Orange,2022-12-02,0.0,0.20864656678983412
Orange,2022-12-03,0.0,0.08450277631558584
Orange,2022-12-04,0.0,0.16408744756781543
Orange,2022-12-05,0.0,0.16094206619903123
Orange,2022-12-06,0.0,0.16742603123802402
Orange,2022-12-07,0.0,0.1488535136118645
Orange,2022-12-08,0.0,0.1654350757308608
Orange,2022-12-09,0.0,0.13460572795585343
Orange,2022-12-10,0.0,0.11437907461092808
Orange,2022-12-11,0.0,0.3424813099913704
Orange,2022-12-12,0.0,0.3668540713609502
Orange,2022-12-13,0.0,0.22092451872704483
Orange,2022-12-14,0.0,0.0942570712314498
Orange,2022-12-15,0.0,0.07482679024086994
Orange,2022-12-16,0.0,0.042800630263899346
Orange,2022-12-17,0.0,0.03915532943174971
Orange,2022-12-18,0.0,0.008812719079822489
Orange,2022-12-19,0.0,0.014772814951279679
Orange,2022-12-20,0.0,0.01131491187629793
Orange,2022-12-21,0.0,0.016998692674844825
Orange,2022-12-22,0.0,0.012183800314198079
Orange,2022-12-23,0.0,0.018911900284263507
Orange,2022-12-24,0.0,0.017512674148066346
Orange,2022-12-25,0.0,0.011968757839198315
Orange,2022-12-26,0.0,0.010350772571096865
Orange,2022-12-27,0.0,0.043342748756505914
Orange,2022-12-28,0.0,0.21319954066273974
Orange,2022-12-29,0.0,0.13984167099188
Orange,2022-12-30,0.0,0.30071138565570815
Orange,2022-12-31,0.0,0.4130726309475367
Placer,2022-12-01,0.0,0.6838918547301667
Placer,2022-12-02,0.0,0.783763668557253
Placer,2022-12-03,0.0,0.8214677152927171
Placer,2022-12-04,0.0,0.9784878335526962
Placer,2022-12-05,0.0,0.901850938291751
Placer,2022-12-06,0.0,0.7771571188511849
Placer,2022-12-07,0.0,0.35794878920530476
Placer,2022-12-08,0.0,0.12013156059577845
Placer,2022-12-09,0.0,0.08944720944675347
Placer,2022-12-10,0.0,0.5403520727738969
Placer,2022-12-11,0.0,0.6364462268305533
Placer,2022-12-12,0.0,0.32587792663789567
Placer,2022-12-13,0.0,0.10945680952025864
Placer,2022-12-14,0.0,0.013498145329865008
Placer,2022-12-15,0.0,0.01337771451706304
Placer,2022-12-16,0.0,0.006781382888713027
Placer,2022-12-17,0.0,0.0014214052963229295
Placer,2022-12-18,0.0,0.0007473152920819023
Placer,2022-12-19,0.0,0.0015343805520251152
Placer,2022-12-20,0.0,0.002818067997277036
Placer,2022-12-21,0.0,0.0023818451443303897
Placer,2022-12-22,0.0,0.005739441979493731
Placer,2022-12-23,0.0,0.0062599517119965725
Placer,2022-12-24,0.0,0.009769098043246115
Placer,2022-12-25,0.0,0.02636270218371372
Placer,2022-12-26,0.0,0.024241885031589038
Placer,2022-12-27,0.0,0.7227482529086725
Placer,2022-12-28,0.0,0.8375388067762803
Placer,2022-12-29,0.0,0.6739358692666829
Placer,2022-12-30,0.0,0.7360150935187156
Placer,2022-12-31,0.0,0.9932468402681746
Plumas,2022-12-01,0.0,0.6386302571823431
Plumas,2022-12-02,0.0,0.712228629821181
Plumas,2022-12-03,0.0,0.6043727374991584
Plumas,2022-12-04,0.0,0.6004475662010816
Plumas,2022-12-05,0.0,0.37115360421282806
Plumas,2022-12-06,0.0,0.16581603595933314
Plumas,2022-12-07,0.0,0.07156479946873628
Plumas,2022-12-08,0.0,0.026636792371278254
Plumas,2022-12-09,0.0,0.04800604412397825
Plumas,2022-12-10,0.0,0.3480751329928447
Plumas,2022-12-11,0.0,0.3286701961722381
Plumas,2022-12-12,0.0,0.11572835867209878
Plumas,2022-12-13,0.0,0.03479496132459056
Plumas,2022-12-14,0.0,0.023192008010019714
Plumas,2022-12-15,0.0,0.03255338050569887
Plumas,2022-12-16,0.0,0.027935822943601606
Plumas,2022-12-17,0.0,0.005840220793680855
Plumas,2022-12-18,0.0,0.006531500206531813
Plumas,2022-12-19,0.0,0.010655385637064006
Plumas,2022-12-20,0.0,0.020526029724390073
Plumas,2022-12-21,0.0,0.005839775106919299
Plumas,2022-12-22,0.0,0.008705041860823111
Plumas,2022-12-23,0.0,0.010755348488715202
Plumas,2022-12-24,0.0,0.01658813547959804
Plumas,2022-12-25,0.0,0.018436051665626656
Plumas,2022-12-26,0.0,0.04525229447018781
Plumas,2022-12-27,0.0,0.7722254796225367
Plumas,2022-12-28,0.0,0.49088523423875857
Plumas,2022-12-29,0.0,0.34861535043350056
Plumas,2022-12-30,0.0,0.5428161658908381
Plumas,2022-12-31,0.0,0.907795940326829
Riverside,2022-12-01,0.0,0.052359966195067956
Riverside,2022-12-02,0.0,0.16081207726388172
Riverside,2022-12-03,0.0,0.0704385511365113
Riverside,2022-12-04,0.0,0.05614338276920628
Riverside,2022-12-05,0.0,0.06263617695578871
Riverside,2022-12-06,0.0,0.11859729011129355
Riverside,2022-12-07,0.0,0.09622567430478628
Riverside,2022-12-08,0.0,0.08160819506850685
Riverside,2022-12-09,0.0,0.05919777614421176
Riverside,2022-12-10,0.0,0.0568023969356075
Riverside,2022-12-11,0.0,0.2588380010995251
Riverside,2022-12-12,0.0,0.5581513830051947
Riverside,2022-12-13,0.0,0.31063660021824757
Riverside,2022-12-14,0.0,0.34436355241726113
Riverside,2022-12-15,0.0,0.2631190657451078
Riverside,2022-12-16,0.0,0.205656020246026
Riverside,2022-12-17,0.0,0.202960221438869
Riverside,2022-12-18,0.0,0.07697622881999884
Riverside,2022-12-19,0.0,0.059845054403154636
Riverside,2022-12-20,0.0,0.04760382473657489
Riverside,2022-12-21,0.0,0.05601485692844415
Riverside,2022-12-22,0.0,0.03510780797479344
Riverside,2022-12-23,0.0,0.03805012997818316
Riverside,2022-12-24,0.0,0.046744301459980056
Riverside,2022-12-25,0.0,0.020123456604213597
Riverside,2022-12-26,0.0,0.013811957435434992
Riverside,2022-12-27,0.0,0.04324867528937482
Riverside,2022-12-28,0.0,0.2504789209524799
Riverside,2022-12-29,0.0,0.13560995712209492
Riverside,2022-12-30,0.0,0.31482942406681425
Riverside,2022-12-31,0.0,0.4535889653903435
Sacramento,2022-12-01,0.0,0.16161592959565793
Sacramento,2022-12-02,0.0,0.16627148597625738
Sacramento,2022-12-03,0.0,0.26016691159739896
Sacramento,2022-12-04,0.0,0.4902545941384179
Sacramento,2022-12-05,0.0,0.33614852258142747
Sacramento,2022-12-06,0.0,0.29922167496966884
Sacramento,2022-12-07,0.0,0.17477089661892595
Sacramento,2022-12-08,0.0,0.08823960645803773
Sacramento,2022-12-09,0.0,0.11853975896912444
Sacramento,2022-12-10,0.0,0.6075377576389898
Sacramento,2022-12-11,0.0,0.4651224828415296
Sacramento,2022-12-12,0.0,0.4674151260400521
Sacramento,2022-12-13,0.0,0.09099811784017277
Sacramento,2022-12-14,0.0,0.048936737422171174
Sacramento,2022-12-15,0.0,0.038232805449694346
Sacramento,2022-12-16,0.0,0.014957752579809604
Sacramento,2022-12-17,0.0,0.003664630348372938
Sacramento,2022-12-18,0.0,0.0024205803944128005
Sacramento,2022-12-19,0.0,0.0014448262170117874
Sacramento,2022-12-20,0.0,0.003982944818749122
Sacramento,2022-12-21,0.0,0.0034736446454452998
Sacramento,2022-12-22,0.0,0.006866071016144035
Sacramento,2022-12-23,0.0,0.0068470959944339875
Sacramento,2022-12-24,0.0,0.007072641236733617
Sacramento,2022-12-25,0.0,0.014675861019331481
Sacramento,2022-12-26,0.0,0.02491649543184549
Sacramento,2022-12-27,0.0,0.42227305943217586
Sacramento,2022-12-28,0.0,0.15267364829745844
Sacramento,2022-12-29,0.0,0.12297487174862241
Sacramento,2022-12-30,0.0,0.15137997383278196
Sacramento,2022-12-31,1.0,0.6002843051706851
