county_name,date,risk score,predicted_risk_score
Lassen,2022-12-30,0.0,0.5458658014112792
Lassen,2022-12-31,0.0,0.717417722992575
Los Angeles,2022-12-01,0.0,0.08100777956111382
Los Angeles,2022-12-02,0.0,0.38050605904213813
Los Angeles,2022-12-03,0.0,0.1488857446059942
Los Angeles,2022-12-04,0.0,0.17250494957336912
Los Angeles,2022-12-05,0.0,0.2088341379468138
Los Angeles,2022-12-06,0.0,0.17611947624871674
Los Angeles,2022-12-07,0.0,0.1464651464056437
Los Angeles,2022-12-08,0.0,0.1485101068948455
Los Angeles,2022-12-09,0.0,0.06591717485360339
Los Angeles,2022-12-10,0.0,0.11559247492120482
Los Angeles,2022-12-11,0.0,0.2970095838256593
Los Angeles,2022-12-12,0.0,0.06921231498224105
Los Angeles,2022-12-13,0.0,0.0392305672456183
Los Angeles,2022-12-14,0.0,0.015467227347409643
Los Angeles,2022-12-15,0.0,0.016593811626038447
Los Angeles,2022-12-16,0.0,0.018050185139509203
Los Angeles,2022-12-17,0.0,0.02120249548530904
Los Angeles,2022-12-18,0.0,0.012571268792287208
Los Angeles,2022-12-19,0.0,0.01953566148146448
Los Angeles,2022-12-20,0.0,0.021455475927083273
Los Angeles,2022-12-21,0.0,0.0265479666726214
Los Angeles,2022-12-22,0.0,0.021061457973627448
Los Angeles,2022-12-23,0.0,0.03570598156841518
Los Angeles,2022-12-24,0.0,0.024361243400109943
Los Angeles,2022-12-25,0.0,0.013341318453459027
Los Angeles,2022-12-26,0.0,0.01179732110994232
Los Angeles,2022-12-27,0.0,0.093916015400842
Los Angeles,2022-12-28,0.0,0.42619573493613344
Los Angeles,2022-12-29,0.0,0.36110050747568007
Los Angeles,2022-12-30,0.0,0.5963309913819435
Los Angeles,2022-12-31,0.0,0.6821269652660152
Madera,2022-12-01,0.0,0.12846146076984646
Madera,2022-12-02,0.0,0.8574784850197793
Madera,2022-12-03,0.0,0.36655230880609585
Madera,2022-12-04,0.0,0.759111494144495
Madera,2022-12-05,0.0,0.23783053401327384
Madera,2022-12-06,0.0,0.27181019067177214
Madera,2022-12-07,0.0,0.08008152976054861
Madera,2022-12-08,0.0,0.05510459364308088
Madera,2022-12-09,0.0,0.011502379912621343
Madera,2022-12-10,0.0,0.12431008332669348
Madera,2022-12-11,0.0,0.21538627145550698
Madera,2022-12-12,0.0,0.009522892490180035
Madera,2022-12-13,0.0,0.010182869679901643
Madera,2022-12-14,0.0,0.003838701479707894
Madera,2022-12-15,0.0,0.008379470003647175
Madera,2022-12-16,0.0,0.013403648672146688
Madera,2022-12-17,0.0,0.009622912978272525
Madera,2022-12-18,0.0,0.007935982750234837
Madera,2022-12-19,0.0,0.012049050171174327
Madera,2022-12-20,0.0,0.011465752108092362
Madera,2022-12-21,0.0,0.014332790444140082
Madera,2022-12-22,0.0,0.02391663515706578
Madera,2022-12-23,0.0,0.01664220095349168
Madera,2022-12-24,0.0,0.03710263456054007
Madera,2022-12-25,0.0,0.02806286721309797
Madera,2022-12-26,0.0,0.01663817921101028
Madera,2022-12-27,0.0,0.35371458255068217
Madera,2022-12-28,0.0,0.15174013928765812
Madera,2022-12-29,0.0,0.21708166135995205
Madera,2022-12-30,0.0,0.22447245319457906
Madera,2022-12-31,0.0,0.9070941078514968
Marin,2022-12-01,0.0,0.27543322221492267
Marin,2022-12-02,0.0,0.1598197465028746
Marin,2022-12-03,0.0,0.5093422276706878
Marin,2022-12-04,0.0,0.7414078075715755
Marin,2022-12-05,0.0,0.7237848049951471
Marin,2022-12-06,0.0,0.6222498751877861
Marin,2022-12-07,0.0,0.504425017339702
Marin,2022-12-08,0.0,0.3107081259042066
Marin,2022-12-09,0.0,0.7665528908055156
Marin,2022-12-10,0.0,0.2560643289793039
Marin,2022-12-11,0.0,0.6100219087437717
Marin,2022-12-12,0.0,0.13417086061805678
Marin,2022-12-13,0.0,0.03990133677279342
Marin,2022-12-14,0.0,0.025071152269875233
Marin,2022-12-15,0.0,0.06081164522135118
Marin,2022-12-16,0.0,0.00960818508354025
Marin,2022-12-17,0.0,0.0033706034867966423
Marin,2022-12-18,0.0,0.0018661534880241367
Marin,2022-12-19,0.0,0.004509343987659176
Marin,2022-12-20,0.0,0.016473790636598047
Marin,2022-12-21,0.0,0.009319937731584254
Marin,2022-12-22,0.0,0.005707412723193733
Marin,2022-12-23,0.0,0.030092049410693145
Marin,2022-12-24,0.0,0.07566730672267691
Marin,2022-12-25,0.0,0.06377664338862785
Marin,2022-12-26,0.0,0.09897516640891332
Marin,2022-12-27,0.0,0.717310510203064
Marin,2022-12-28,0.0,0.3364344185088376
Marin,2022-12-29,0.0,0.3222324962254751
Marin,2022-12-30,0.0,0.4532231576546815
Marin,2022-12-31,0.0,0.8451732922733678
Mariposa,2022-12-01,0.0,0.1841240658953764
Mariposa,2022-12-02,0.0,0.8907443667971879
Mariposa,2022-12-03,0.0,0.48522457156754517
Mariposa,2022-12-04,0.0,0.9287097520353751
Mariposa,2022-12-05,0.0,0.3156122056453546
Mariposa,2022-12-06,0.0,0.35095892826067965
Mariposa,2022-12-07,0.0,0.1607301046197912
Mariposa,2022-12-08,0.0,0.07321688254085071
Mariposa,2022-12-09,0.0,0.015329062794077856
Mariposa,2022-12-10,0.0,0.039034410248165154
Mariposa,2022-12-11,0.0,0.3079766218689578
Mariposa,2022-12-12,0.0,0.06361481107656132
Mariposa,2022-12-13,0.0,0.05406138962043096
Mariposa,2022-12-14,0.0,0.0032057437417252277
Mariposa,2022-12-15,0.0,0.0054149640405499995
Mariposa,2022-12-16,0.0,0.01057340595715108
Mariposa,2022-12-17,0.0,0.007378759080958369
Mariposa,2022-12-18,0.0,0.005594489739401219
Mariposa,2022-12-19,0.0,0.007672796300643801
Mariposa,2022-12-20,0.0,0.007710288615921575
Mariposa,2022-12-21,0.0,0.011948456860031398
Mariposa,2022-12-22,0.0,0.020396999783924195
Mariposa,2022-12-23,0.0,0.011087119856194967
Mariposa,2022-12-24,0.0,0.023635049999939397
Mariposa,2022-12-25,0.0,0.014460604100374376
Mariposa,2022-12-26,0.0,0.012596680261299295
Mariposa,2022-12-27,0.0,0.0689461650748732
Mariposa,2022-12-28,0.0,0.16504868927649322
Mariposa,2022-12-29,0.0,0.21091975620244374
Mariposa,2022-12-30,0.0,0.2528198973638907
Mariposa,2022-12-31,0.0,0.8943796721598
Mendocino,2022-12-01,0.0,0.28485909053023484
Mendocino,2022-12-02,0.0,0.20811816154607146
Mendocino,2022-12-03,0.0,0.4429826391838227
Mendocino,2022-12-04,0.0,0.282593757502264
Mendocino,2022-12-05,0.0,0.45041968519017256
Mendocino,2022-12-06,0.0,0.19367445894919325
Mendocino,2022-12-07,0.0,0.17191609825881476
Mendocino,2022-12-08,0.0,0.28785759485489587
Mendocino,2022-12-09,0.0,0.7035512642164318
Mendocino,2022-12-10,0.0,0.9785923140300836
Mendocino,2022-12-11,0.0,0.8028282930214016
Mendocino,2022-12-12,0.0,0.22100501700761038
Mendocino,2022-12-13,0.0,0.05885374943040473
Mendocino,2022-12-14,0.0,0.020717420662466193
Mendocino,2022-12-15,0.0,0.007672239196142338
Mendocino,2022-12-16,0.0,0.001325662727562909
Mendocino,2022-12-17,0.0,0.00034645435977056187
Mendocino,2022-12-18,0.0,0.001227275845192757
Mendocino,2022-12-19,0.0,0.0032831622567750392
Mendocino,2022-12-20,0.0,0.0104079791963765
Mendocino,2022-12-21,0.0,0.005774851635384672
Mendocino,2022-12-22,0.0,0.008316360241248705
Mendocino,2022-12-23,0.0,0.011526832977715916
Mendocino,2022-12-24,0.0,0.038583361572103604
Mendocino,2022-12-25,0.0,0.03486359848198977
Mendocino,2022-12-26,0.0,0.11965652936969733
Mendocino,2022-12-27,0.0,0.9446113270022135
Mendocino,2022-12-28,0.0,0.687566329427557
Mendocino,2022-12-29,0.0,0.7926418360722295
Mendocino,2022-12-30,0.0,0.4838380063536696
Mendocino,2022-12-31,0.0,0.826308599753468
Merced,2022-12-01,0.0,0.19972683391224905
Merced,2022-12-02,0.0,0.6953535341698877
Merced,2022-12-03,0.0,0.2797413054698847
Merced,2022-12-04,0.0,0.4956080396833214
Merced,2022-12-05,0.0,0.2652401081245474
Merced,2022-12-06,0.0,0.20999093338603778
Merced,2022-12-07,0.0,0.12806586646515514
Merced,2022-12-08,0.0,0.05790506798846123
Merced,2022-12-09,0.0,0.01802005013625426
Merced,2022-12-10,0.0,0.011327392824196533
Merced,2022-12-11,0.0,0.05331942626377772
Merced,2022-12-12,0.0,0.012194827453324703
Merced,2022-12-13,0.0,0.007752991394828129
Merced,2022-12-14,0.0,0.005092832977644774
Merced,2022-12-15,0.0,0.012926934594881895
Merced,2022-12-16,0.0,0.020170690632077475
Merced,2022-12-17,0.0,0.007571014568682734
Merced,2022-12-18,0.0,0.0043008586496347204
Merced,2022-12-19,0.0,0.007427583935869498
Merced,2022-12-20,0.0,0.013640141449233723
Merced,2022-12-21,0.0,0.007115002139654422
Merced,2022-12-22,0.0,0.029954275339554515
Merced,2022-12-23,0.0,0.011679769696829835
Merced,2022-12-24,0.0,0.013237441651595325
Merced,2022-12-25,0.0,0.018093277993287298
Merced,2022-12-26,0.0,0.026612107800347087
Merced,2022-12-27,0.0,0.17328451788022994
Merced,2022-12-28,0.0,0.4264450817913359
Merced,2022-12-29,0.0,0.13860855307845626
Merced,2022-12-30,0.0,0.17580675858631434
Merced,2022-12-31,0.0,0.10353130229490319
Modoc,2022-12-01,0.0,0.1498656665233146
Modoc,2022-12-02,0.0,0.3669214623170999
Modoc,2022-12-03,0.0,0.2518276052691195
Modoc,2022-12-04,0.0,0.18998244214794044
Modoc,2022-12-05,0.0,0.0838215129178324
Modoc,2022-12-06,0.0,0.10946640168746208
Modoc,2022-12-07,0.0,0.14515923139354694
Modoc,2022-12-08,0.0,0.037139696171847106
Modoc,2022-12-09,0.0,0.08398615192347675
Modoc,2022-12-10,0.0,0.11521676499752545
Modoc,2022-12-11,0.0,0.1704156455851259
Modoc,2022-12-12,0.0,0.15209481959911292
Modoc,2022-12-13,0.0,0.25782861038126814
Modoc,2022-12-14,0.0,0.31242259822592305
Modoc,2022-12-15,0.0,0.5905121094367101
Modoc,2022-12-16,0.0,0.6742263303995528
Modoc,2022-12-17,0.0,0.210007690258645
Modoc,2022-12-18,0.0,0.04576445931316502
Modoc,2022-12-19,0.0,0.04064095726719736
Modoc,2022-12-20,0.0,0.03162454547436599
Modoc,2022-12-21,0.0,0.004825243838017011
Modoc,2022-12-22,0.0,0.006642425896656193
Modoc,2022-12-23,0.0,0.0052984088326871815
Modoc,2022-12-24,0.0,0.006162123472736353
Modoc,2022-12-25,0.0,0.006450634202786442
Modoc,2022-12-26,0.0,0.025483010338236505
Modoc,2022-12-27,0.0,0.2714070448750049
Modoc,2022-12-28,0.0,0.06663351827993244
Modoc,2022-12-29,0.0,0.49856377209259917
Modoc,2022-12-30,0.0,0.841993788371826
Modoc,2022-12-31,0.0,0.41290813093921547
Mono,2022-12-01,0.0,0.20434319980308488
Mono,2022-12-02,0.0,0.4215136176207378
Mono,2022-12-03,0.0,0.1679909602806304
Mono,2022-12-04,0.0,0.09515179831673569
Mono,2022-12-05,0.0,0.10390911539276614
Mono,2022-12-06,0.0,0.14871532597523457
Mono,2022-12-07,0.0,0.04742884886440365
Mono,2022-12-08,0.0,0.18834169583211544
Mono,2022-12-09,0.0,0.2120056226258787
Mono,2022-12-10,0.0,0.48235941808326754
Mono,2022-12-11,0.0,0.8452650534866317
Mono,2022-12-12,0.0,0.21455932872241149
Mono,2022-12-13,0.0,0.27023489995891764
Mono,2022-12-14,0.0,0.04524436882523994
Mono,2022-12-15,0.0,0.0398511636349933
Mono,2022-12-16,0.0,0.02402605919470663
Mono,2022-12-17,0.0,0.07300459916080923
Mono,2022-12-18,0.0,0.06259581759294719
Mono,2022-12-19,0.0,0.07292352504845738
Mono,2022-12-20,0.0,0.07981074999801602
Mono,2022-12-21,0.0,0.027014269762358878
Mono,2022-12-22,0.0,0.03592890767556272
Mono,2022-12-23,0.0,0.0320622634886004
Mono,2022-12-24,0.0,0.017714927722518516
Mono,2022-12-25,0.0,0.013127310156438494
Mono,2022-12-26,0.0,0.0205518611394339
Mono,2022-12-27,0.0,0.6738372001879789
Mono,2022-12-28,0.0,0.2245568397550563
Mono,2022-12-29,0.0,0.2388666817587078
Mono,2022-12-30,0.0,0.1767147301587579
Mono,2022-12-31,0.0,0.25994907349278984
Monterey,2022-12-01,0.0,0.6845834339532064
Monterey,2022-12-02,0.0,0.7581459049463778
Monterey,2022-12-03,0.0,0.8642906259839344
Monterey,2022-12-04,0.0,0.9260637341654991
Monterey,2022-12-05,0.0,0.683986998084029
Monterey,2022-12-06,0.0,0.5337366677490379
Monterey,2022-12-07,0.0,0.3693000855583612
Monterey,2022-12-08,0.0,0.17797940213713306
Monterey,2022-12-09,0.0,0.06543591001339222
Monterey,2022-12-10,0.0,0.2709963400584946
Monterey,2022-12-11,0.0,0.07037769536218746
Monterey,2022-12-12,0.0,0.049358736014802534
Monterey,2022-12-13,0.0,0.04311521530760313
Monterey,2022-12-14,0.0,0.006364192430547085
Monterey,2022-12-15,0.0,0.008860069456826932
Monterey,2022-12-16,0.0,0.01109681702374167
Monterey,2022-12-17,0.0,0.004030903852808289
Monterey,2022-12-18,0.0,0.003218016099695281
Monterey,2022-12-19,0.0,0.005542261072493281
Monterey,2022-12-20,0.0,0.02256510885892016
Monterey,2022-12-21,0.0,0.009292840838884518
Monterey,2022-12-22,0.0,0.013146090708652823
Monterey,2022-12-23,0.0,0.010649502060891691
Monterey,2022-12-24,0.0,0.01635131737707204
Monterey,2022-12-25,0.0,0.00691091452979175
Monterey,2022-12-26,0.0,0.008900578703519641
Monterey,2022-12-27,0.0,0.5442643992149412
Monterey,2022-12-28,0.0,0.32019432613299914
Monterey,2022-12-29,0.0,0.6760547476927409
Monterey,2022-12-30,0.0,0.2434591613566342
Monterey,2022-12-31,0.0,0.9102454047681229
Napa,2022-12-01,0.0,0.27582700838979934
Napa,2022-12-02,0.0,0.16778210321598513
Napa,2022-12-03,0.0,0.5476808963447343
Napa,2022-12-04,0.0,0.8540073825371973
Napa,2022-12-05,0.0,0.5422687155010255
Napa,2022-12-06,0.0,0.38263406515667076
Napa,2022-12-07,0.0,0.3550483272637368
Napa,2022-12-08,0.0,0.19122605789430142
Napa,2022-12-09,0.0,0.47245996755326847
Napa,2022-12-10,0.0,0.4161399999392285
Napa,2022-12-11,0.0,0.463974532173851
Napa,2022-12-12,0.0,0.08172115113154249
Napa,2022-12-13,0.0,0.015284939106478122
Napa,2022-12-14,0.0,0.008079835855166457
Napa,2022-12-15,0.0,0.032704017220805716
Napa,2022-12-16,0.0,0.0038490880681653294
Napa,2022-12-17,0.0,0.001392962706714072
Napa,2022-12-18,0.0,0.0007696823521970349
Napa,2022-12-19,0.0,0.0021911273869021784
Napa,2022-12-20,0.0,0.006211896120655874
Napa,2022-12-21,0.0,0.002755261238968362
Napa,2022-12-22,0.0,0.004576340502537153
Napa,2022-12-23,0.0,0.006995565134507216
Napa,2022-12-24,0.0,0.013372980441133091
Napa,2022-12-25,0.0,0.01570203349942634
Napa,2022-12-26,0.0,0.022929536283640764
Napa,2022-12-27,0.0,0.27962741074153336
Napa,2022-12-28,0.0,0.11580216977432983
Napa,2022-12-29,0.0,0.20017505286321588
Napa,2022-12-30,0.0,0.5660478324792818
Napa,2022-12-31,1.0,0.536867753954698
Nevada,2022-12-01,0.0,0.5362333922383764
Nevada,2022-12-02,0.0,0.5007964560406487
Nevada,2022-12-03,0.0,0.5818425314553132
Nevada,2022-12-04,0.0,0.9413827870490636
Nevada,2022-12-05,0.0,0.4704321802175051
Nevada,2022-12-06,0.0,0.1997609604235206
Nevada,2022-12-07,0.0,0.05145271990069358
Nevada,2022-12-08,0.0,0.011501488176012011
Nevada,2022-12-09,0.0,0.09462139887642167
Nevada,2022-12-10,0.0,0.5451167286143774
Nevada,2022-12-11,0.0,0.9115906819347442
Nevada,2022-12-12,0.0,0.3319317342927068
Nevada,2022-12-13,0.0,0.08507242917885738
Nevada,2022-12-14,0.0,0.014292378828532657
Nevada,2022-12-15,0.0,0.01886691602618912
Nevada,2022-12-16,0.0,0.013474533663045301
Nevada,2022-12-17,0.0,0.0032909383236222277
Nevada,2022-12-18,0.0,0.0032292441802148414
Nevada,2022-12-19,0.0,0.00546982720273224
Nevada,2022-12-20,0.0,0.006523933970211101
Nevada,2022-12-21,0.0,0.003210553783299234
Nevada,2022-12-22,0.0,0.005679132230487873
Nevada,2022-12-23,0.0,0.002177413447166033
Nevada,2022-12-24,0.0,0.004110611108356308
Nevada,2022-12-25,0.0,0.006906952493580023
Nevada,2022-12-26,0.0,0.010113997714652058
Nevada,2022-12-27,0.0,0.2787606527389862
Nevada,2022-12-28,0.0,0.3080931182111695
Nevada,2022-12-29,0.0,0.4076438103377954
Nevada,2022-12-30,0.0,0.7756150176400513
Nevada,2022-12-31,0.0,0.9401864052655935
Orange,2022-12-01,0.0,0.1050963219388086
Orange,2022-12-02,0.0,0.4053782180435681
Orange,2022-12-03,0.0,0.17533273884653028
Orange,2022-12-04,0.0,0.19289680100604786
Orange,2022-12-05,0.0,0.37291424065712353
Orange,2022-12-06,0.0,0.24758530664232453
Orange,2022-12-07,0.0,0.16264322042564797
Orange,2022-12-08,0.0,0.1702785307959246
Orange,2022-12-09,0.0,0.07076342694038942
Orange,2022-12-10,0.0,0.08449706603875455
Orange,2022-12-11,0.0,0.2303158839853901
Orange,2022-12-12,0.0,0.03135695132735721
Orange,2022-12-13,0.0,0.02896008403127552
Orange,2022-12-14,0.0,0.01179356803976608
Orange,2022-12-15,0.0,0.012801497550699861
Orange,2022-12-16,0.0,0.015851015947198857
Orange,2022-12-17,0.0,0.014961296532984189
Orange,2022-12-18,0.0,0.007268153958090523
Orange,2022-12-19,0.0,0.014039170872013715
Orange,2022-12-20,0.0,0.011094675113162858
Orange,2022-12-21,0.0,0.019364047880851894
Orange,2022-12-22,0.0,0.012280072299757703
Orange,2022-12-23,0.0,0.026845116123796937
Orange,2022-12-24,0.0,0.01527142758651424
Orange,2022-12-25,0.0,0.00912600811633873
Orange,2022-12-26,0.0,0.008061197788143947
Orange,2022-12-27,0.0,0.0548334635505958
Orange,2022-12-28,0.0,0.3685805699618338
Orange,2022-12-29,0.0,0.2651518493262641
Orange,2022-12-30,0.0,0.17991979158234236
Orange,2022-12-31,0.0,0.5893814140375088
Placer,2022-12-01,0.0,0.7360303914156138
Placer,2022-12-02,0.0,0.5410744627315929
Placer,2022-12-03,0.0,0.7190797741612615
Placer,2022-12-04,0.0,0.992358355246793
Placer,2022-12-05,0.0,0.7847299861576515
Placer,2022-12-06,0.0,0.5957382880974137
Placer,2022-12-07,0.0,0.20317051314707787
Placer,2022-12-08,0.0,0.12018188096624909
Placer,2022-12-09,0.0,0.12392295443720039
Placer,2022-12-10,0.0,0.32776917442169645
Placer,2022-12-11,0.0,0.8033132031247573
Placer,2022-12-12,0.0,0.08615344684029486
Placer,2022-12-13,0.0,0.0241031442844964
Placer,2022-12-14,0.0,0.004613572693996362
Placer,2022-12-15,0.0,0.005419688769619882
Placer,2022-12-16,0.0,0.00617840890715641
Placer,2022-12-17,0.0,0.003235741864956311
Placer,2022-12-18,0.0,0.0035413934810270276
Placer,2022-12-19,0.0,0.00567306790869423
Placer,2022-12-20,0.0,0.007704082761643976
Placer,2022-12-21,0.0,0.004740280820285726
Placer,2022-12-22,0.0,0.01063007109461834
Placer,2022-12-23,0.0,0.002892716081571907
Placer,2022-12-24,0.0,0.005595557006090966
Placer,2022-12-25,0.0,0.010324135815171666
Placer,2022-12-26,0.0,0.010245088445474719
Placer,2022-12-27,0.0,0.3930443458195069
Placer,2022-12-28,0.0,0.3907408217169244
Placer,2022-12-29,0.0,0.32513893929297333
Placer,2022-12-30,0.0,0.33010960560080915
Placer,2022-12-31,0.0,0.6159146998682228
Plumas,2022-12-01,0.0,0.48883330642369516
Plumas,2022-12-02,0.0,0.38228058390340874
Plumas,2022-12-03,0.0,0.40979283137297423
Plumas,2022-12-04,0.0,0.5536183362935794
Plumas,2022-12-05,0.0,0.12500847093131995
Plumas,2022-12-06,0.0,0.054777152449215785
Plumas,2022-12-07,0.0,0.030498866010559744
Plumas,2022-12-08,0.0,0.015921009716186048
Plumas,2022-12-09,0.0,0.05187579994214472
Plumas,2022-12-10,0.0,0.6016077994733512
Plumas,2022-12-11,0.0,0.6866378650818842
Plumas,2022-12-12,0.0,0.10605195047005474
Plumas,2022-12-13,0.0,0.04267929967824063
Plumas,2022-12-14,0.0,0.03997976111356838
Plumas,2022-12-15,0.0,0.05893304120126902
Plumas,2022-12-16,0.0,0.05587186464636407
Plumas,2022-12-17,0.0,0.015557565931074652
Plumas,2022-12-18,0.0,0.02200392316635494
Plumas,2022-12-19,0.0,0.03380322036380147
Plumas,2022-12-20,0.0,0.055058698794999236
Plumas,2022-12-21,0.0,0.007733903884741117
Plumas,2022-12-22,0.0,0.011243810862567274
Plumas,2022-12-23,0.0,0.011609610897467128
Plumas,2022-12-24,0.0,0.013327822284362037
Plumas,2022-12-25,0.0,0.008064450215848845
Plumas,2022-12-26,0.0,0.019893804296136963
Plumas,2022-12-27,0.0,0.5743213120576901
Plumas,2022-12-28,0.0,0.2067612554529558
Plumas,2022-12-29,0.0,0.1376005585827198
Plumas,2022-12-30,0.0,0.38747965839932985
Plumas,2022-12-31,0.0,0.5950970387436688
Riverside,2022-12-01,0.0,0.13460112241456407
Riverside,2022-12-02,0.0,0.37836309725463624
Riverside,2022-12-03,0.0,0.24914687882905606
Riverside,2022-12-04,0.0,0.11463838745628523
Riverside,2022-12-05,0.0,0.1853301671385465
Riverside,2022-12-06,0.0,0.29358175386771795
Riverside,2022-12-07,0.0,0.24461377780179228
Riverside,2022-12-08,0.0,0.1292717630598028
Riverside,2022-12-09,0.0,0.04642473502915473
Riverside,2022-12-10,0.0,0.041348500387720304
Riverside,2022-12-11,0.0,0.29008774136186666
Riverside,2022-12-12,0.0,0.763184526879139
Riverside,2022-12-13,0.0,0.41056787612348544
Riverside,2022-12-14,0.0,0.39854379242077026
Riverside,2022-12-15,0.0,0.34905863374870505
Riverside,2022-12-16,0.0,0.40571930228772
Riverside,2022-12-17,0.0,0.3525482090400509
Riverside,2022-12-18,0.0,0.06171482193694618
Riverside,2022-12-19,0.0,0.02001096772593632
Riverside,2022-12-20,0.0,0.016652564358080952
Riverside,2022-12-21,0.0,0.021530397897544313
Riverside,2022-12-22,0.0,0.011795448941551526
Riverside,2022-12-23,0.0,0.013585381461133379
Riverside,2022-12-24,0.0,0.018420670466177076
Riverside,2022-12-25,0.0,0.012524577704799957
Riverside,2022-12-26,0.0,0.017762526624985623
Riverside,2022-12-27,0.0,0.07557405932804531
Riverside,2022-12-28,0.0,0.5230485083157317
Riverside,2022-12-29,0.0,0.44781736194780764
Riverside,2022-12-30,0.0,0.601272726494178
Riverside,2022-12-31,0.0,0.71327238510593
Sacramento,2022-12-01,0.0,0.27610942129249927
Sacramento,2022-12-02,0.0,0.29496146004273555
Sacramento,2022-12-03,0.0,0.3669045494735972
Sacramento,2022-12-04,0.0,0.7161353899661322
Sacramento,2022-12-05,0.0,0.24257941344261205
Sacramento,2022-12-06,0.0,0.4743430006396775
Sacramento,2022-12-07,0.0,0.1908008941307132
Sacramento,2022-12-08,0.0,0.13395780868956528
Sacramento,2022-12-09,0.0,0.1938137064623921
Sacramento,2022-12-10,0.0,0.5183356042258255
Sacramento,2022-12-11,0.0,0.3022120233872475
Sacramento,2022-12-12,0.0,0.09740709866850264
Sacramento,2022-12-13,0.0,0.034430449480830676
Sacramento,2022-12-14,0.0,0.029140666182244434
Sacramento,2022-12-15,0.0,0.048347508510620425
Sacramento,2022-12-16,0.0,0.007281220782380856
Sacramento,2022-12-17,0.0,0.003383989552892992
Sacramento,2022-12-18,0.0,0.0026212662993600495
Sacramento,2022-12-19,0.0,0.0013844013200985492
Sacramento,2022-12-20,0.0,0.0031512711793201037
Sacramento,2022-12-21,0.0,0.0019145339662361375
Sacramento,2022-12-22,0.0,0.004264468461781979
Sacramento,2022-12-23,0.0,0.003873210263143113
Sacramento,2022-12-24,0.0,0.003925361298264421
Sacramento,2022-12-25,0.0,0.010658453603417026
Sacramento,2022-12-26,0.0,0.040565992286280245
Sacramento,2022-12-27,0.0,0.3475929969797795
Sacramento,2022-12-28,0.0,0.0734261361506954
Sacramento,2022-12-29,0.0,0.05295895562065903
Sacramento,2022-12-30,0.0,0.03657948812344376
